file_name,single_tool,memory,multi_tool,multihop,conversational_pronouns,no_tools,no_tool,definition,
conversation.json,-,-,-,-,-,-,0.5625,
geopy.json,0.8666666666666667,0.8666666666666667,-,1.0,0.7777777777777778,-,-,
weather.json,0.25,0.0,-,0.0,0.4,-,-,0.0,
geopy+weather.json,0.6666666666666666,0.7058823529411765,0.6666666666666666,0.5,0.625,-,-,-,
search.json,0.5833333333333334,-,-,0.5833333333333334,-,-,-,-,
stocks.json,0.0,0.0,-,-,-,-,-,-,
weather+stocks+geopy.json,-,-,0.0,0.0,0.0,-,-,-,
nyt.json,0.0,-,-,-,-,-,-,-,

file_name,single_tool,memory,multi_tool,multihop,conversational_pronouns,no_tools,no_tool,definition,
conversation.json,-,-,-,-,-,-,8.219472929835323,
geopy.json,25.290768973032637,25.290768973032637,-,19.48796167373657,24.474326981438523,-,-,
weather.json,21.04020615986415,26.608847618103027,-,26.608847618103027,27.872310709953307,-,-,13.219622313976288,
geopy+weather.json,19.549101432164516,18.806403861326334,10.165014664332071,11.423401653766632,18.578701332211498,-,-,-,
search.json,29.03155432144801,-,-,29.03155432144801,-,-,-,-,
stocks.json,2.4714942829949513,2.6500099182128904,-,-,-,-,-,-,
weather+stocks+geopy.json,-,-,7.378828306992848,7.378828306992848,6.984910488128662,-,-,-,
nyt.json,2.3301719427108765,-,-,-,-,-,-,-,
